trajectory_id,time,x,y
te002920,1.7107,-1.765314,1.765343
te002920,1.7664,-2.571233,1.621727
te002920,1.8185,-1.720584,1.330322
te002920,1.8709,-1.521719,0.767226
te002920,1.9222,-1.34368,1.651242
te002920,1.966,0.604733,1.129608
te002920,2.0189,-1.559218,0.249557
te002920,2.0712,0.143761,-0.409862
te002920,2.1226,-1.048185,0.322455
te002920,2.1672,,
te002920,2.219,,
te002920,2.2707,,
te002920,2.3133,,
te002920,2.3671,-0.239907,0.072878
te002920,2.4109,-0.455157,0.346507
te002920,2.4559,-1.156634,2.477237
te002920,2.5139,-1.09221,1.766087
te002920,2.5698,-0.768062,0.880465
te002920,2.6217,,
te002920,2.6732,-1.270711,2.591262
te002920,2.7234,1.653343,1.71946
te002920,2.7667,0.933873,4.0914
te002920,2.8247,0.930513,2.755708
te002920,2.8786,1.801025,3.043202
te002920,2.9306,0.539779,4.160556
te002920,2.9816,1.034028,3.957784
te002920,3.0304,0.522112,3.79096
te002920,3.0887,2.419569,3.583841
te002920,3.1346,1.790797,4.205688
te002920,3.1838,,
te002920,3.2309,-0.688161,3.312565
te002920,3.2835,0.814841,2.315854
te002920,3.3301,1.523908,1.188129
te002920,3.3744,2.140638,0.455545
te002920,3.4284,2.802795,-0.500966
te002920,3.4834,1.872522,-0.316688
te002920,3.5277,2.893919,0.076036
te002920,3.5813,2.817453,-0.436417
te002920,3.6314,2.946402,-0.71851
te002920,3.6852,1.031859,-0.574024
te002920,3.7375,1.503024,-0.977041
te002920,3.7836,2.071302,-1.337478
te002920,3.8329,1.995457,-0.17389
te002920,3.8889,1.92693,-1.527494
te002920,3.94,2.248725,-1.038485
te002920,3.985,0.854441,-0.288273
te002920,4.0331,0.074047,-0.607327
te002920,4.0868,0.762002,-0.787073
te002920,4.14,,
te002920,4.1843,0.889459,-0.0779
te002920,4.2417,0.67348,-0.596645
te002920,4.2967,1.618675,-2.460361
te002920,4.3395,1.849635,-2.536341
te002920,4.3918,1.933442,-0.58337
te002920,4.4478,1.179139,-0.780303
te002920,4.4957,-0.866441,-1.035971
te002920,4.5479,1.1594,0.577861
te002920,4.6031,2.002794,-0.837692
te002920,4.6581,0.582244,-2.374199
te002920,4.7128,0.043485,-1.329364
te002920,4.7563,-0.663951,-0.786363
te002920,4.8022,0.640846,-2.046562
te002920,4.8514,0.996611,-2.016725
te002920,4.8992,-0.630598,-0.594373
te002920,4.9424,0.793839,-0.013325
te002920,5.0,1.598928,-1.676088
te000000,0.0,-1.507374,1.14648
te000000,0.0536,-1.167416,2.235492
te000000,0.109,,
te000000,0.1539,-1.439528,-0.813151
te000000,0.1989,-1.182199,-0.381766
te000000,0.2472,-2.97869,0.443901
te000000,0.3042,-2.667921,0.436159
te000000,0.3515,-1.566663,2.365009
te000000,0.4087,-0.98272,1.590397
te000000,0.4543,-1.596261,2.12595
te000000,0.5024,-1.507057,2.142117
te000000,0.5544,-3.27779,1.181811
te000000,0.6003,-2.054349,0.232052
te000000,0.6508,-1.502978,0.597658
te000000,0.7012,-2.447855,0.306149
te000000,0.743,-1.514928,1.211075
te000000,0.7853,-0.818307,2.744319
te000000,0.8378,-0.049339,0.097604
te000000,0.8909,-2.117877,0.787744
te000000,0.948,-0.796082,1.230295
te000000,1.0006,-1.631895,1.725988
te000000,1.0568,-2.017757,1.815413
te000000,1.1137,-1.925297,2.368439
te000000,1.1701,-0.461503,0.717788
te000000,1.2215,-0.004406,1.919416
te000000,1.2734,-1.34224,1.813528
te000000,1.3288,-1.500873,1.807791
te000000,1.3852,1.035012,3.756639
te000000,1.4334,-1.544777,3.546608
te000000,1.4844,0.827235,3.28984
te000000,1.5288,0.403404,2.595869
te000000,1.5763,,
te000000,1.6285,1.447864,5.531254
te000000,1.677,1.453785,4.378975
te000000,1.7277,2.243935,2.884133
te000000,1.7767,0.98472,4.439071
te000000,1.8323,1.641677,5.586447
te000000,1.8761,0.730307,3.571273
te000000,1.9212,2.975191,4.176154
te000000,1.9773,0.580165,2.044647
te000000,2.031,2.247286,1.631771
te000000,2.0884,,
te000000,2.1377,,
te000000,2.1917,,
te000000,2.2366,,
te000000,2.2784,1.704371,0.987515
te000000,2.3297,0.134907,-0.77278
te000000,2.3792,0.129017,-0.209098
te000000,2.4288,2.783847,-0.397834
te000000,2.4728,2.314784,-1.46107
te000000,2.5231,3.46967,-1.098396
te000000,2.5777,2.137926,-0.798862
te000000,2.6243,2.467441,-0.452383
te000000,2.6808,3.15644,-0.164866
te000000,2.7285,1.505749,0.025791
te000000,2.7832,1.348596,0.074918
te000000,2.838,,
te000000,2.8925,0.336444,0.251462
te000000,2.9432,,
te000000,2.9954,2.738713,-0.999309
te000000,3.0514,0.95675,0.062318
te000000,3.1061,1.291012,-0.657809
te000000,3.1579,2.060399,-0.640804
te000000,3.2128,0.823101,-0.083459
te000000,3.2602,1.854375,-0.274066
te000000,3.3024,,
te000000,3.3515,-0.053295,0.734824
te000000,3.395,2.098261,-0.900781
te000000,3.447,,
te000000,3.4961,1.638865,-2.432175
te000000,3.5499,1.698677,-0.118044
te000000,3.5961,1.27671,-1.681921
te000000,3.6436,1.695045,-0.569443
te000000,3.6906,0.849389,0.502615
te000000,3.7403,1.842889,-2.172664
te000000,3.7922,1.157434,-0.936862
te000000,3.8392,0.605827,-0.989952
te000000,3.8841,0.871232,-3.360478
te000000,3.9334,1.726533,-1.281323
te000000,3.9895,0.010488,-2.448211
te000000,4.0373,1.054246,-1.681194
te000000,4.0825,0.602479,-2.34538
te000000,4.1395,-0.675655,-3.507632
te000000,4.1925,,
te000000,4.2434,0.248156,-3.758262
te000000,4.2974,-0.453117,-3.886867
te000000,4.3434,-1.032949,-5.966273
te000000,4.3905,-1.134747,-4.509183
te000000,4.4439,-1.532765,-5.396047
te000000,4.4894,-1.84468,-4.76101
te000000,4.5342,-1.510415,-2.586113
te000000,4.5888,-1.443065,-2.160898
te000000,4.6455,-0.946795,-2.681584
te000000,4.7021,,
te000000,4.7542,-2.705428,-1.103647
te000000,4.8113,-1.283421,-1.243042
te000000,4.8618,-0.832997,0.316371
te000000,4.9062,-2.040876,-0.558846
te000000,4.9504,-3.348163,-0.460847
te000000,5.0,-3.019533,0.618183
te003507,0.0,1.43976,0.718373
te003507,0.0432,1.713458,0.615057
te003507,0.0953,,
te003507,0.1467,-0.075825,2.002591
te003507,0.1985,1.031916,2.00512
te003507,0.2494,,
te003507,0.2923,1.103658,-0.06044
te003507,0.336,0.319086,1.526008
te003507,0.3947,1.952371,1.818379
te003507,0.4393,1.025614,2.613645
te003507,0.4882,2.022005,0.211759
te003507,0.5358,1.505983,0.137167
te003507,0.594,0.859563,-1.003943
te003507,0.6477,0.085939,-0.437801
te003507,0.6941,2.338823,1.311838
te003507,0.7471,0.696291,0.081549
te003507,0.8021,2.091117,1.765022
te003507,0.8494,2.068956,1.176358
te003507,0.902,2.472902,-0.467751
te003507,0.9496,-0.235352,0.207904
te003507,0.9994,2.649509,-0.900424
te003507,1.0486,0.883969,-0.634318
te003507,1.0968,2.327286,0.1216
te003507,1.1483,1.022316,0.39282
te003507,1.2022,1.006959,-1.257839
te003507,1.2536,2.199902,-0.334822
te003507,1.3118,2.668729,-1.532919
te003507,1.3566,2.100779,-2.622573
te003507,1.4023,1.138267,1.372097
te003507,1.4567,0.404843,0.101877
te003507,1.5144,-0.508897,-1.753738
te003507,1.5592,2.110366,-1.331441
te003507,1.6057,0.261725,-0.396025
te003507,1.6503,0.865717,-0.888931
te003507,1.7064,-0.539348,-2.072408
te003507,1.7621,1.128848,-1.297554
te003507,1.8055,0.638065,-1.330643
te003507,1.8635,1.576796,-1.695373
te003507,1.9091,0.265253,-2.486172
te003507,1.9629,1.164672,-2.167637
te003507,2.0073,0.339367,-1.949983
te003507,2.053,0.882866,-2.30201
te003507,2.1029,-0.166759,-1.695071
te003507,2.1481,,
te003507,2.2046,,
te003507,2.2562,-1.050809,-3.794213
te003507,2.3142,-1.009868,-3.559705
te003507,2.3677,,
te003507,2.4131,,
te003507,2.4605,,
te003507,2.515,-2.218501,-2.430178
te003507,2.5663,-2.24598,-1.350792
te003507,2.6191,-0.506184,-2.602425
te003507,2.6777,-1.492055,-2.002442
te003507,2.7229,-1.538373,-2.151557
te003507,2.7736,-1.557289,-2.448991
te003507,2.8272,-3.518564,0.769871
te003507,2.8761,-1.016819,-2.501784
te003507,2.93,-1.683699,-0.066809
te003507,2.9868,-1.024987,-0.96196
te003507,3.037,-2.502723,-0.380312
te003507,3.0914,-3.686067,-0.30923
te003507,3.1385,-3.318773,0.085859
te003507,3.186,,
te003507,3.2423,-0.829138,-0.377614
te003507,3.2905,-0.39137,-0.367022
te003507,3.3479,-0.519019,-0.472065
te003507,3.3914,-1.855966,1.336452
te003507,3.4373,-2.183121,1.654248
te003507,3.4945,-2.416327,1.934313
te003507,3.5416,-1.162489,1.150382
te003507,3.5903,-2.570147,0.944737
te003507,3.6412,-1.710513,1.657403
te003507,3.6959,-1.787917,0.169659
te003507,3.7421,-1.343719,-0.069164
te003507,3.7885,-1.720053,-0.172521
te003507,3.8419,-0.939329,3.127956
te003507,3.8931,-1.785978,-0.276479
te003507,3.9382,-1.234419,0.455908
te003507,3.9837,-1.915535,2.648473
te003507,4.0292,0.083173,0.390926
te003507,4.0879,-1.107842,3.161987
te003507,4.1338,-0.494061,1.015756
te003507,4.179,-0.204426,1.013676
te003507,4.2241,0.048343,1.018826
te003507,4.2759,-0.289396,2.775337
te003507,4.3332,0.099087,1.446511
te003507,4.3884,-0.331955,1.858382
te003507,4.4326,1.00318,1.506313
te003507,4.4822,0.812877,4.166155
te003507,4.5337,1.053838,1.54677
te003507,4.5805,0.109182,3.298364
te003507,4.637,2.28483,4.271091
te003507,4.6932,0.543646,4.839422
te003507,4.7506,-1.195892,2.239219
te003507,4.8031,0.948553,3.754147
te003507,4.8498,1.778404,3.981023
te003507,4.9011,1.865293,3.882953
te003507,4.9522,1.256331,4.666978
te003507,5.0,1.169349,4.052617
te002371,0.0,1.423781,-1.189886
te002371,0.0547,-0.531138,-2.367016
te002371,0.1023,1.335061,-0.501498
te002371,0.1584,-0.286347,-1.595533
te002371,0.206,0.943655,-0.385947
te002371,0.2607,1.155008,-1.659384
te002371,0.3041,0.376946,0.706454
te002371,0.3502,2.545857,-2.036229
te002371,0.4065,0.977446,-0.594061
te002371,0.4635,1.283899,-1.107184
te002371,0.5071,2.30469,-0.807811
te002371,0.5599,-0.4298,-0.572597
te002371,0.6127,0.373399,-3.059205
te002371,0.6556,-0.124908,-0.442462
te002371,0.7104,,
te002371,0.7525,0.042377,-1.769953
te002371,0.8029,-0.236788,-0.792586
te002371,0.8451,-0.29139,-2.636746
te002371,0.8959,-0.169929,-2.991181
te002371,0.9515,1.033482,-2.328459
te002371,1.0009,-0.477,-2.504136
te002371,1.0549,-1.508038,-2.691841
te002371,1.1088,-0.904554,-1.77092
te002371,1.1518,0.094238,-2.255926
te002371,1.1977,0.398936,-2.527123
te002371,1.2553,-0.298536,-3.144002
te002371,1.3027,-3.223732,-1.661117
te002371,1.3559,-1.736481,-3.214736
te002371,1.3993,-1.136388,-1.955012
te002371,1.4472,-1.508493,-2.511529
te002371,1.4944,-1.345262,-2.796283
te002371,1.5477,-1.955378,-1.832505
te002371,1.5971,-1.372266,-0.560304
te002371,1.6527,-2.843882,-0.605341
te002371,1.7098,-1.135239,-0.684358
te002371,1.7662,-1.6603,0.882728
te002371,1.8177,-1.577427,0.250889
te002371,1.8648,-1.2769,-2.490902
te002371,1.9199,-2.317933,0.104124
te002371,1.9653,-2.303843,0.874331
te002371,2.0146,-1.602547,-1.145317
te002371,2.0672,-2.056786,-0.207211
te002371,2.1179,-2.309576,1.758664
te002371,2.1626,-1.285324,0.997273
te002371,2.216,-0.777899,1.467463
te002371,2.2703,-2.075562,2.592523
te002371,2.3156,-1.052724,1.530942
te002371,2.3686,-0.773999,1.477935
te002371,2.4209,-2.800439,1.369526
te002371,2.4743,-0.889693,2.531951
te002371,2.5185,-1.595975,-0.492572
te002371,2.5668,-2.120978,1.470811
te002371,2.6101,-1.087921,1.980886
te002371,2.6673,-2.339821,0.003463
te002371,2.7225,-2.684083,2.180023
te002371,2.7736,-1.398508,0.700817
te002371,2.8157,-1.221311,1.975102
te002371,2.8674,0.386739,0.710956
te002371,2.9201,-0.611055,1.853258
te002371,2.9703,1.011209,1.66026
te002371,3.0278,-1.146782,1.719982
te002371,3.0828,1.045273,1.79877
te002371,3.1342,-0.072106,0.948167
te002371,3.1821,-1.083953,2.071986
te002371,3.235,-2.645135,2.683052
te002371,3.2832,-0.81674,0.856417
te002371,3.3361,-0.907561,2.470133
te002371,3.3901,-0.062272,1.260324
te002371,3.4321,-0.153156,2.124435
te002371,3.4887,-0.511726,1.963862
te002371,3.5308,0.216168,3.664976
te002371,3.5758,-0.149515,3.143105
te002371,3.622,0.424422,2.222304
te002371,3.672,-0.372686,4.349749
te002371,3.7166,0.155866,2.343359
te002371,3.772,-0.134952,2.311541
te002371,3.8184,1.904809,4.076237
te002371,3.8673,2.079171,5.586471
te002371,3.918,0.660867,4.243184
te002371,3.969,0.556305,1.438292
te002371,4.0234,2.20434,2.541893
te002371,4.0742,3.032727,1.08925
te002371,4.1236,2.167014,1.513508
te002371,4.1791,2.0034,2.017526
te002371,4.2313,1.282198,1.231228
te002371,4.2851,2.164901,2.073268
te002371,4.3427,3.613139,-0.547381
te002371,4.3936,1.366757,-0.13184
te002371,4.4439,2.450934,0.025713
te002371,4.4897,1.68715,-0.210804
te002371,4.5424,2.565889,-1.028529
te002371,4.5954,1.660165,-0.797751
te002371,4.6449,1.501011,-2.362553
te002371,4.6929,1.967235,-1.035713
te002371,4.7505,1.71048,-0.886632
te002371,4.8057,1.695838,-1.288413
te002371,4.8568,2.35571,-0.05575
te002371,4.9075,0.799875,-0.517637
te002371,4.9522,2.164537,-1.755081
te002371,5.0,1.319207,0.70703
te003518,0.0,1.736399,-1.917531
te003518,0.0474,-0.236985,-1.689842
te003518,0.1056,1.651471,0.467948
te003518,0.1583,-0.76474,-1.8645
te003518,0.2112,1.96749,0.911889
te003518,0.2608,,
te003518,0.3057,,
te003518,0.3593,1.136662,-0.002113
te003518,0.4145,1.22805,-0.388379
te003518,0.4578,0.595183,-0.808371
te003518,0.5132,-0.356339,-0.114969
te003518,0.5677,,
te003518,0.6191,,
te003518,0.6665,,
te003518,0.7209,,
te003518,0.7767,-1.952757,-1.347831
te003518,0.8203,-0.543395,-2.060581
te003518,0.8775,0.234965,-1.437134
te003518,0.9281,-1.245778,-1.689305
te003518,0.9762,-1.116739,-2.082105
te003518,1.0288,,
te003518,1.0736,-1.978762,-1.871279
te003518,1.1249,1.383048,-1.200925
te003518,1.1793,-0.125463,-2.285285
te003518,1.2283,0.520712,-1.303999
te003518,1.2866,-0.041059,-2.255589
te003518,1.3439,-1.393836,-1.775235
te003518,1.3877,0.138981,-1.334421
te003518,1.4352,-1.118008,-2.337634
te003518,1.4823,-0.893093,-2.712975
te003518,1.5288,-0.689031,-1.49777
te003518,1.5829,-2.065779,-2.200336
te003518,1.6261,0.198356,-1.36356
te003518,1.6795,-1.48595,-0.782855
te003518,1.7273,,
te003518,1.7815,,
te003518,1.8277,,
te003518,1.8738,-0.731682,-1.091308
te003518,1.9166,-1.810436,-0.359951
te003518,1.9648,-0.761166,-1.684982
te003518,2.0195,-1.121742,-0.534801
te003518,2.065,-0.554951,0.795406
te003518,2.1198,-2.694692,-0.881713
te003518,2.177,-1.68589,-0.318863
te003518,2.2349,-2.46435,-0.420913
te003518,2.2858,-1.192488,0.798681
te003518,2.3404,-1.995478,0.990058
te003518,2.3834,-1.79398,2.009889
te003518,2.4345,-1.353749,0.404921
te003518,2.4814,-2.168901,0.271342
te003518,2.53,,
te003518,2.5871,-1.078679,1.20822
te003518,2.6372,-2.357587,0.183662
te003518,2.6871,-2.28603,0.985432
te003518,2.7381,-2.198835,0.529096
te003518,2.783,-1.266037,1.210584
te003518,2.84,-1.073518,1.068728
te003518,2.8917,-0.200411,1.914713
te003518,2.9349,-1.37757,1.449526
te003518,2.9861,-1.082746,0.945065
te003518,3.0393,-0.308841,0.686829
te003518,3.0873,0.05801,1.812844
te003518,3.1336,0.742001,1.591623
te003518,3.1844,-0.325188,2.508802
te003518,3.2305,-1.738102,1.475801
te003518,3.2777,0.813264,1.518805
te003518,3.3231,0.18815,1.829796
te003518,3.3775,0.760128,1.925122
te003518,3.4208,-1.36609,2.287602
te003518,3.473,-0.611248,2.097305
te003518,3.5257,0.953929,2.147537
te003518,3.5746,-0.048655,3.739884
te003518,3.6195,0.66728,3.393663
te003518,3.6763,0.449939,2.866393
te003518,3.7227,1.400989,3.246643
te003518,3.7751,1.561464,2.670194
te003518,3.8277,1.423459,2.842992
te003518,3.8744,0.571137,3.993857
te003518,3.9279,1.044544,2.792709
te003518,3.9746,1.753465,3.42597
te003518,4.0288,2.887711,1.426893
te003518,4.0763,1.383766,1.484811
te003518,4.12,3.053845,2.425471
te003518,4.1749,1.269928,2.707494
te003518,4.221,0.607612,0.950867
te003518,4.271,1.521967,0.101828
te003518,4.3163,1.224689,1.773997
te003518,4.3678,2.401275,1.190194
te003518,4.4214,3.051107,0.447631
te003518,4.4752,0.710195,0.37575
te003518,4.5245,3.192252,0.177989
te003518,4.5806,0.838661,-0.571082
te003518,4.6382,1.993432,-0.546508
te003518,4.6855,2.236717,-0.605397
te003518,4.7384,2.389384,0.100977
te003518,4.7965,1.383062,-0.957236
te003518,4.8462,0.473833,0.589205
te003518,4.8956,2.159494,-0.735507
te003518,4.9477,1.05255,0.21081
te003518,5.0,,
te000376,0.0,-0.433815,-1.159856
te000376,0.0465,,
te000376,0.098,,
te000376,0.1441,,
te000376,0.1921,-1.472304,-0.312024
te000376,0.2425,-0.878577,-1.367863
te000376,0.2945,-0.664435,0.264805
te000376,0.3406,-1.465344,-0.261272
te000376,0.397,-1.200352,-1.912654
te000376,0.4496,-1.79653,0.887993
te000376,0.4924,-2.336819,0.413349
te000376,0.5472,-1.46384,0.594304
te000376,0.5899,-1.499838,0.121746
te000376,0.6325,,
te000376,0.6757,-1.417483,0.803931
te000376,0.7264,-0.532723,0.474091
te000376,0.7813,-1.483046,-0.07665
te000376,0.8384,-0.932265,1.545902
te000376,0.8818,-0.849063,-0.148756
te000376,0.9325,-0.628594,0.397875
te000376,0.9793,-1.391856,-1.18966
te000376,1.034,-1.337844,1.825695
te000376,1.0906,-0.423874,-0.523434
te000376,1.1431,-1.207191,1.813761
te000376,1.1991,-0.321633,1.047866
te000376,1.2478,1.179052,-1.049882
te000376,1.3042,1.327392,0.9462
te000376,1.3609,-0.599088,1.898974
te000376,1.4068,-1.095402,1.25087
te000376,1.4564,0.284773,1.847757
te000376,1.5123,-0.296232,1.382716
te000376,1.561,-1.554887,0.029578
te000376,1.6138,-0.176696,1.307923
te000376,1.6605,-0.426535,2.737426
te000376,1.7049,0.232235,1.903046
te000376,1.7613,1.02892,3.473699
te000376,1.8083,0.063203,4.834187
te000376,1.8622,0.610494,3.782191
te000376,1.9168,2.548172,3.710588
te000376,1.9744,1.099399,3.702259
te000376,2.0282,,
te000376,2.085,1.301498,6.659932
te000376,2.137,2.101869,4.719788
te000376,2.192,2.638299,2.237316
te000376,2.2414,2.113927,3.369644
te000376,2.294,0.738196,0.947308
te000376,2.3365,2.323073,1.841383
te000376,2.3848,1.35906,-0.207349
te000376,2.4274,0.322743,0.362138
te000376,2.4827,,
te000376,2.5345,2.902243,0.71829
te000376,2.583,1.536719,-0.310775
te000376,2.6346,2.040205,0.284947
te000376,2.6887,1.237645,1.606198
te000376,2.7317,2.267555,-0.312991
te000376,2.778,1.073986,-0.908468
te000376,2.8262,0.813669,-0.409941
te000376,2.8791,3.140748,-0.304709
te000376,2.9371,2.34142,-1.282826
te000376,2.988,1.087136,0.651937
te000376,3.0342,1.291407,-1.087516
te000376,3.0853,0.896243,0.265567
te000376,3.1401,1.127809,1.416518
te000376,3.1842,1.395929,-1.357706
te000376,3.2404,0.478404,-0.080764
te000376,3.2937,1.323467,-1.907453
te000376,3.3422,,
te000376,3.3969,2.19644,-1.839653
te000376,3.4422,0.993316,-0.889315
te000376,3.4962,0.771143,-0.418772
te000376,3.5493,1.915881,-0.371033
te000376,3.6045,2.70425,-1.733526
te000376,3.6583,0.703495,-1.051861
te000376,3.7059,1.799612,-1.163102
te000376,3.7512,0.646907,0.233718
te000376,3.7985,0.350888,-1.799884
te000376,3.8518,,
te000376,3.9044,0.957317,-1.055965
te000376,3.9543,1.072151,-1.021796
te000376,4.0088,1.392723,-1.388146
te000376,4.0557,1.610253,-1.193945
te000376,4.1095,0.743221,-1.927343
te000376,4.1531,0.098718,-0.22355
te000376,4.201,1.636504,-0.56632
te000376,4.254,1.046598,-3.303382
te000376,4.3018,0.303796,0.149682
te000376,4.3507,0.577465,-2.216507
te000376,4.4054,0.55888,-3.286747
te000376,4.4574,1.028517,-1.605209
te000376,4.5106,-2.050854,-2.394204
te000376,4.5585,-1.113525,-3.510099
te000376,4.6159,-0.135376,-2.880424
te000376,4.6589,-0.239885,-4.862011
te000376,4.7063,0.237247,-5.391499
te000376,4.7524,-1.295913,-4.420488
te000376,4.8009,-0.899152,-5.306405
te000376,4.844,-1.951614,-5.113545
te000376,4.8979,-1.426634,-5.437245
te000376,4.9438,-2.963501,-4.464164
te000376,5.0,-0.812175,-2.119056
te003675,0.0,-0.245712,-1.175402
te003675,0.0518,0.075988,-0.461999
te003675,0.0954,-1.360667,-0.896252
te003675,0.1439,-0.636861,-1.974468
te003675,0.1962,0.742527,0.86677
te003675,0.2498,-1.570256,-1.561534
te003675,0.3034,-1.351747,-0.896797
te003675,0.3601,-0.998255,-1.438182
te003675,0.4073,-0.333989,-0.072183
te003675,0.4535,-1.859736,-1.733791
te003675,0.5016,0.273768,0.04381
te003675,0.5552,,
te003675,0.6082,-0.236753,-0.467883
te003675,0.6572,-0.435942,0.934492
te003675,0.6997,0.225819,1.638823
te003675,0.7428,-0.865907,-1.45352
te003675,0.7899,-0.668019,1.186315
te003675,0.8439,-0.018183,-0.457864
te003675,0.8896,-0.310608,0.600238
te003675,0.9375,-0.644986,0.595304
te003675,0.9879,-1.540942,0.640721
te003675,1.0304,-2.543477,0.165726
te003675,1.0835,-0.537008,-1.047983
te003675,1.128,-1.429466,0.444378
te003675,1.1792,-0.329714,-0.907182
te003675,1.2256,-0.694748,-0.063048
te003675,1.277,-0.88883,-0.064647
te003675,1.3275,-0.624557,0.262916
te003675,1.3814,0.99029,0.869625
te003675,1.4257,-1.350424,0.805374
te003675,1.4674,0.361166,0.908285
te003675,1.5158,-0.821208,2.187867
te003675,1.5602,-1.486385,0.341138
te003675,1.6122,-1.417265,1.148462
te003675,1.6666,0.096456,1.159013
te003675,1.7185,-1.303831,0.287594
te003675,1.7617,-0.795168,1.41241
te003675,1.8098,-1.365876,2.265322
te003675,1.8661,0.138791,1.129311
te003675,1.9193,-0.483166,1.26347
te003675,1.9757,-0.291507,-0.92877
te003675,2.0312,-0.859691,0.992107
te003675,2.0845,0.387451,1.799301
te003675,2.1336,-1.931588,1.234667
te003675,2.1848,-0.229358,1.82107
te003675,2.2285,-1.768339,1.088272
te003675,2.2754,0.819561,2.043036
te003675,2.3263,-0.887565,2.736712
te003675,2.3809,-0.273305,2.227706
te003675,2.4276,-0.251265,2.075418
te003675,2.4803,1.917555,1.692731
te003675,2.5375,-0.557776,0.020308
te003675,2.5882,1.573393,1.956887
te003675,2.64,-1.083474,0.558204
te003675,2.6968,2.361428,2.027733
te003675,2.7474,,
te003675,2.7967,0.633348,1.91657
te003675,2.8464,2.940557,2.599156
te003675,2.8912,2.223806,0.345717
